173815,19972,1342828800
173815,1674,1354838400
173815,49303,1356739200
173815,2448,1356739200
173815,29207,1359158400
173815,41942,1359158400
173815,50607,1359158400
173815,34223,1359244800
173815,48949,1359244800
173815,32007,1359244800
173815,51344,1359244800
173815,41943,1359244800
173815,53169,1359244800
173815,42366,1359244800
173815,1952,1371600000
173815,40323,1371600000
173815,46783,1371600000
173815,56838,1371600000
173815,47015,1371600000
173815,51210,1379808000
173815,57211,1380672000
173815,50432,1381017600
173815,897,1381017600
173815,56330,1385769600
173815,61466,1387411200
173815,41561,1388534400
173815,53170,1403568000
173816,9421,1334707200
173816,39107,1351296000
173816,8446,1362355200
173816,19722,1373587200
173816,25000,1389139200
173817,31442,1399248000
173817,54422,1399248000
173817,59021,1399248000
173817,45432,1399248000
173817,14276,1399248000
173817,47666,1399248000
173817,41093,1399248000
173817,12157,1399248000
173817,59865,1399248000
173817,31780,1399248000
173817,40246,1399248000
173817,38357,1399248000
173817,27184,1403654400
173818,18202,1243555200
173818,46853,1354060800
173818,53672,1381104000
173818,24653,1392595200
173818,28314,1393286400
173818,62040,1397692800
173819,7056,1151366400
173819,7770,1168300800
173819,8389,1195862400
173819,4280,1215820800
173819,12073,1218672000
173819,15958,1219363200
173819,15443,1228176000
173819,17751,1259539200
173819,5637,1298332800
173819,36403,1309651200
173819,32558,1310256000
173819,32557,1310256000
173819,34739,1332374400
173819,47424,1346716800
173819,37761,1346716800
173819,45788,1348444800
173819,51817,1390262400
173819,58656,1391040000
173819,60332,1392076800
173820,57904,1386028800
173820,56152,1386892800
173820,45344,1386892800
173820,53233,1392940800
173820,55872,1396137600
173821,46450,1362441600
173821,51566,1367452800
173821,42658,1367452800
173821,33113,1367452800
173821,45788,1367452800
173821,42869,1367452800
173822,9091,1181692800
173822,21123,1265673600
173822,28034,1285027200
173822,30073,1298678400
173822,31710,1299283200
173822,32966,1311984000
173822,46439,1356307200
173822,33107,1376092800
173823,32218,1365984000
173823,16988,1365984000
173823,30503,1365984000
173823,29144,1380067200
173823,4558,1380067200
173824,13186,1237334400
173824,4760,1277337600
173824,25258,1359331200
173824,56123,1404518400
173824,61350,1404518400
173825,34312,1316563200
173825,35439,1316563200
173825,32541,1316563200
173825,31577,1322438400
173825,15235,1346630400
173825,24961,1361750400
173825,34537,1395964800
173826,10612,1207785600
173826,9625,1257897600
173826,28878,1285804800
173826,18021,1325808000
173826,52749,1388793600
173827,21438,1359590400
173827,46375,1359590400
173827,38279,1359590400
173827,4764,1359590400
173827,21501,1359590400
173827,62404,1396742400
173828,39275,1329868800
173828,30630,1356825600
173828,54845,1361318400
173828,48549,1361318400
173828,16775,1361318400
173828,49305,1365292800
173828,2117,1381104000
173828,52514,1381104000
173828,25091,1381104000
173828,58993,1381104000
173828,46069,1381104000
173828,14530,1387411200
173829,13100,1281139200
173829,32621,1306800000
173829,29176,1306800000
173829,31771,1306800000
173829,24268,1306800000
173829,26728,1311292800
173829,41278,1384992000
173830,22195,1375574400
173830,57136,1375574400
173830,38032,1375574400
173830,12362,1375574400
173830,40847,1375574400
173830,50854,1375574400
173830,46580,1377043200
173831,24524,1271894400
173831,16035,1273104000
173831,26704,1306972800
173831,34004,1385596800
173831,59519,1385596800
173831,48123,1386720000
173832,43691,1364256000
173832,46236,1364256000
173832,40114,1376092800
173832,44452,1377129600
173832,22705,1379462400
173833,53783,1357862400
173833,48391,1357862400
173833,44374,1357862400
173833,49207,1357862400
173833,31720,1357862400
173833,29248,1357862400
173833,21885,1357862400
173833,8664,1357862400
173833,22173,1357862400
173834,1271,1053302400
173834,3248,1094169600
173834,30519,1300665600
173834,35956,1320278400
173834,14135,1330992000
173834,47242,1350518400
173835,38099,1328572800
173835,38786,1336003200
173835,29897,1336003200
173835,48612,1348272000
173835,48964,1349913600
173835,48616,1349913600
173836,10346,1257206400
173836,21811,1357257600
173836,18895,1357257600
173836,6250,1357257600
173836,6243,1366416000
173836,5356,1401494400
173836,55479,1401494400
173837,25561,1282953600
173837,17150,1333929600
173837,19969,1362700800
173837,37941,1362700800
173837,17343,1362700800
173837,25537,1362700800
173837,18215,1362700800
173838,25094,1294876800
173838,2112,1338681600
173838,30227,1338681600
173838,18077,1354233600
173838,46098,1358553600
173838,56524,1364860800
173838,18170,1369094400
173838,31527,1381017600
173838,28447,1381017600
173838,40064,1396224000
173839,51749,1355270400
173839,38543,1386460800
173839,23574,1388880000
173839,30353,1388880000
173839,27063,1388880000
173839,60225,1388880000
173839,61350,1388880000
173839,23257,1389052800
173839,37872,1389052800
173839,43296,1389052800
173839,36086,1389052800
173839,31227,1389052800
173839,37760,1389052800
173840,28840,1357516800
173840,36524,1361232000
173840,29469,1361232000
173840,38302,1363132800
173840,31339,1368057600
173840,40088,1368057600
173841,13187,1217635200
173841,18295,1302480000
173841,39845,1317945600
173841,12957,1317945600
173841,31721,1318896000
173842,38742,1339545600
173842,28618,1339545600
173842,28608,1368144000
173842,29122,1377302400
173842,41260,1382313600
173843,37168,1391731200
173843,52012,1391731200
173843,16940,1394409600
173843,36384,1394409600
173843,28172,1394409600
173843,42337,1401321600
173844,11963,1197244800
173844,8186,1197244800
173844,8573,1197244800
173844,10708,1197244800
173844,12969,1222819200
173844,59168,1350950400
173844,12604,1369267200
173844,47611,1395014400
173845,27393,1372809600
173845,54321,1389312000
173845,16227,1389312000
173845,8151,1392854400
173845,41408,1401148800
173845,52449,1404864000
173846,16046,1246752000
173846,18572,1246752000
173846,1635,1250726400
173846,37322,1309132800
173846,3660,1349827200
173847,46833,1355184000
173847,26230,1355184000
173847,25211,1355184000
173847,24741,1387152000
173847,2405,1387152000
173847,61248,1404691200
173847,36781,1404691200
173848,13974,1286582400
173848,21724,1319414400
173848,45097,1324684800
173848,28555,1377993600
173848,24302,1377993600
173848,60842,1393891200
173848,39073,1393891200
173849,31512,1296086400
173849,30517,1311552000
173849,20402,1332806400
173849,23073,1332806400
173849,44949,1352073600
173849,31989,1353888000
173849,44751,1353888000
173849,22565,1357171200
173849,44275,1357171200
173849,42505,1360022400
173849,50345,1371600000
173849,35659,1373846400
173849,30150,1375747200
173849,39392,1376265600
173849,31090,1376265600
173849,60574,1387152000
173850,20142,1337299200
173850,41629,1356652800
173850,31476,1359072000
173850,47676,1363305600
173850,18356,1364083200
173850,43102,1367539200
173850,50031,1383782400
173850,56713,1383782400
173851,19103,1357603200
173851,48467,1362441600
173851,25966,1364083200
173851,26578,1364083200
173851,57250,1400371200
173852,18429,1375228800
173852,52091,1375228800
173852,39735,1375228800
173852,57319,1390435200
173852,31462,1394841600
173852,31047,1397433600
173853,30468,1322438400
173853,32456,1391990400
173853,8824,1391990400
173853,60341,1391990400
173853,20253,1391990400
173853,41863,1391990400
173854,16111,1217203200
173854,4666,1231632000
173854,37753,1325808000
173854,24145,1346630400
173854,41334,1357171200
173854,46896,1390003200
173855,24228,1309651200
173855,27853,1370649600
173855,46100,1370649600
173855,50212,1387238400
173855,61230,1390867200
173856,18510,1258243200
173856,4559,1268784000
173856,28567,1331424000
173856,22014,1342656000
173856,46129,1350604800
173857,7015,1197417600
173857,48165,1358294400
173857,44680,1358294400
173857,44937,1358294400
173857,48560,1358294400
173857,18429,1373846400
173857,1415,1373846400
173857,52797,1373846400
173857,14005,1373846400
173857,25851,1374364800
173857,41567,1374883200
173857,48844,1376352000
173857,45236,1376352000
173857,57184,1376352000
173857,56948,1376352000
173857,48883,1378166400
173857,43921,1380758400
173857,27622,1403136000
173857,50462,1403136000
173858,32550,1366502400
173858,42393,1366502400
173858,13841,1366502400
173858,20710,1366502400
173858,56330,1388016000
173859,34627,1405123200
173859,25135,1405123200
173859,24140,1405123200
173859,13074,1405123200
173859,13227,1405123200
173859,58504,1405123200
173860,4960,1199577600
173860,11301,1199577600
173860,7766,1199577600
173860,38819,1358380800
173860,47015,1358380800
173861,51992,1350950400
173861,41995,1350950400
173861,32992,1350950400
173861,42018,1350950400
173861,31880,1353974400
173861,51533,1366761600
173861,23535,1366761600
173861,51954,1366761600
173862,17760,1310428800
173862,44124,1386806400
173862,29248,1402012800
173862,61473,1402012800
173862,6422,1402876800
173863,59129,1378598400
173863,57577,1378598400
173863,9500,1378598400
173863,52749,1378598400
173863,61392,1396828800
173864,23757,1358812800
173864,11097,1358812800
173864,32743,1360108800
173864,47723,1360108800
173864,30547,1382918400
173865,4875,1231977600
173865,15475,1232928000
173865,3749,1247011200
173865,20660,1306108800
173865,10497,1310342400
173865,36339,1323302400
173865,14754,1345593600
173865,44284,1361232000
173866,29694,1339545600
173866,32965,1339545600
173866,34099,1339545600
173866,41358,1371600000
173866,9796,1371600000
173866,29207,1371600000
173866,48525,1371600000
173866,29248,1371600000
173866,9838,1398816000
173866,25120,1399852800
173866,30181,1399852800
173866,28840,1399852800
173866,23961,1399852800
173866,25585,1399852800
173866,23312,1399852800
173866,39994,1399852800
173866,43767,1399852800
173867,20888,1336521600
173867,29891,1336521600
173867,37640,1336608000
173867,11436,1369180800
173867,54766,1384992000
173868,8476,1179014400
173868,18138,1231286400
173868,16614,1264809600
173868,36924,1306195200
173868,38668,1327104000
173869,6626,1169596800
173869,5825,1214179200
173869,9476,1214956800
173869,16202,1216771200
173869,16705,1216771200
173869,17105,1219795200
173869,17843,1231200000
173869,19253,1240444800
173869,28013,1242777600
173869,20092,1242777600
173869,19743,1256083200
173869,21188,1256083200
173869,25524,1277683200
173869,28688,1289692800
173869,25528,1297728000
173869,36041,1300147200
173869,35162,1300147200
173869,34966,1302912000
173869,38366,1311811200
173869,39360,1311811200
173869,26000,1312243200
173869,43290,1323475200
173869,36275,1326758400
173869,33105,1326844800
173869,43352,1326931200
173869,38826,1326931200
173869,38177,1326931200
173869,24988,1336521600
173869,42884,1336521600
173869,35061,1336953600
173869,41263,1336953600
173869,33586,1336953600
173869,36403,1336953600
173869,47976,1338249600
173869,48144,1350777600
173869,14266,1350777600
173869,53503,1352678400
173869,42910,1353974400
173869,8265,1365120000
173869,53108,1365379200
173869,50221,1365811200
173869,49070,1365811200
173869,32910,1372291200
173869,37761,1372291200
173869,57755,1379462400
173869,59692,1385510400
173869,60467,1388275200
173869,60156,1388275200
173869,59834,1389830400
173869,56395,1397692800
173869,62300,1397692800
173869,61673,1400025600
173869,57682,1401753600
173869,62935,1403654400
173870,25308,1324339200
173870,26963,1324339200
173870,20748,1325548800
173870,48392,1336003200
173870,41226,1337126400
173870,46648,1338163200
173870,18714,1342310400
173870,43560,1355702400
173870,45852,1355702400
173870,46053,1355702400
173870,14593,1356220800
173870,46408,1357516800
173870,46608,1359331200
173870,5925,1372809600
173870,53345,1394496000
173870,45879,1404864000
173871,10829,1177372800
173871,10127,1222819200
173871,48633,1352505600
173871,51362,1364083200
173871,61046,1398729600
173871,61671,1404864000
173871,33479,1404864000
173872,19600,1358640000
173872,31514,1358640000
173872,28575,1376524800
173872,46871,1376524800
173872,54950,1376524800
173872,38475,1376524800
173872,37651,1376524800
173873,7700,1225065600
173873,25356,1373155200
173873,47043,1391299200
173873,50032,1393027200
173873,60795,1403568000
173874,10599,1382832000
173874,25966,1383696000
173874,60536,1384905600
173874,60440,1391990400
173874,30146,1398124800
173874,58057,1398124800
173875,8882,1208390400
173875,13275,1208390400
173875,12684,1275177600
173875,14697,1291075200
173875,27694,1330905600
173875,1396,1357171200
173875,59705,1357171200
173875,44374,1357171200
173875,54269,1364601600
173875,27763,1364601600
173875,30327,1374451200
173875,45372,1380240000
173875,56040,1380240000
173875,11812,1380240000
173875,57679,1380240000
173875,55860,1380240000
173875,51599,1380240000
173875,47251,1381795200
173875,2074,1386288000
173875,38933,1386288000
173875,12362,1386806400
173875,58574,1394496000
173875,23570,1405209600
173876,53578,1372550400
173876,50229,1372550400
173876,10740,1386115200
173876,25651,1386115200
173876,19867,1386115200
173876,23492,1386115200
173876,44,1386115200
173877,35604,1369353600
173877,33062,1371427200
173877,54189,1374364800
173877,10522,1377043200
173877,28728,1399075200
173878,51749,1346371200
173878,42335,1353715200
173878,37760,1353715200
173878,28654,1353715200
173878,23790,1360713600
173878,46408,1360713600
173878,31484,1362528000
173879,15524,1232323200
173879,15787,1280707200
173879,18378,1356307200
173879,18295,1356307200
173879,26553,1356307200
173879,15917,1356307200
173879,10327,1356307200
173879,20991,1356307200
173879,17976,1356307200
173880,44054,1373932800
173880,54527,1399852800
173880,32693,1399852800
173880,29248,1399852800
173880,46312,1399852800
173881,44206,1360108800
173881,44472,1360108800
173881,53173,1360108800
173881,36729,1360108800
173881,50616,1360108800
173881,52198,1360281600
173881,35217,1365379200
173881,53868,1377302400
173881,58651,1377302400
173882,3744,1087689600
173882,7865,1184716800
173882,7863,1193097600
173882,19148,1241049600
173882,20422,1245369600
173882,26288,1264464000
173882,31226,1285632000
173882,35956,1320883200
173882,6184,1321315200
173882,49733,1348012800
173882,56203,1357948800
173883,8050,1168300800
173883,5776,1198540800
173883,19496,1362441600
173883,3392,1373155200
173883,21467,1376524800
173884,7742,1278979200
173884,8478,1299715200
173884,31734,1371772800
173884,32495,1372118400
173884,12618,1372118400
173884,25189,1398988800
173884,35990,1401667200
173885,18875,1252454400
173885,25608,1289952000
173885,25963,1309392000
173885,51566,1352419200
173885,45788,1355356800
173885,45344,1368489600
173886,27583,1359504000
173886,53263,1360368000
173886,55693,1369440000
173886,49630,1377734400
173886,56994,1377734400
173887,8408,1165449600
173887,7400,1165449600
173887,6104,1165449600
173887,5703,1165449600
173887,8578,1165449600
173887,8552,1165622400
173887,2381,1165881600
173887,9146,1165968000
173887,7806,1166054400
173887,6229,1166140800
173887,18201,1224979200
173887,50836,1227484800
173887,17489,1227830400
173887,14895,1229904000
173887,19381,1235606400
173887,21462,1241136000
173887,21783,1247443200
173887,21784,1247443200
173887,19875,1252972800
173887,23634,1252972800
173887,24491,1255478400
173887,23588,1255478400
173887,23848,1258502400
173887,25514,1260748800
173887,24146,1261267200
173887,25055,1266364800
173887,24323,1268870400
173887,15620,1269388800
173887,26503,1279497600
173887,28993,1279497600
173887,33439,1295222400
173887,32515,1295222400
173887,32230,1295222400
173887,33440,1297641600
173887,31476,1297641600
173887,36042,1300060800
173887,25984,1305072000
173887,39769,1308614400
173887,34279,1310774400
173887,38756,1310947200
173887,33078,1313539200
173887,38536,1313539200
173887,44132,1323302400
173887,43290,1323302400
173887,44015,1326326400
173887,43663,1326326400
173887,29101,1326326400
173887,41750,1327536000
173887,34373,1327536000
173887,25530,1327536000
173887,43838,1327968000
173887,44224,1328313600
173887,11695,1331596800
173887,31429,1331596800
173887,44045,1334534400
173887,44046,1334534400
173887,46177,1336521600
173887,47912,1342051200
173887,48790,1345420800
173887,47253,1345420800
173887,45548,1351036800
173887,53683,1358812800
173887,53684,1358812800
173887,45216,1364860800
173887,50399,1368403200
173887,53772,1368489600
173887,37761,1372032000
173887,54327,1376524800
173887,56213,1379376000
173887,44674,1379462400
173887,56047,1379894400
173887,56108,1381881600
173887,60295,1382745600
173887,59302,1385424000
173887,60972,1385424000
173887,30331,1388361600
173887,58130,1388361600
173887,56963,1392681600
173887,59652,1392681600
173887,52433,1392681600
173887,61857,1398124800
173887,61838,1400025600
173887,61866,1403049600
173887,62843,1403395200
173887,62822,1403654400
173887,62885,1404172800
173887,62770,1405900800
173888,41587,1330905600
173888,38118,1330905600
173888,24619,1366416000
173888,40798,1385510400
173888,23614,1388534400
173888,10740,1388534400
173888,37769,1395360000
173888,43579,1395360000
173889,21492,1255910400
173889,8842,1255910400
173889,9296,1255910400
173889,10477,1255910400
173889,22756,1257120000
173889,10052,1257897600
173889,25090,1259884800
173890,37921,1405900800
173890,45009,1405900800
173890,36086,1405900800
173890,52832,1405900800
173890,57831,1405900800
173891,26815,1366243200
173891,42176,1366243200
173891,26551,1366243200
173891,53225,1366243200
173891,57609,1380499200
173891,4217,1392854400
173891,55591,1392854400
173892,11656,1305676800
173892,39696,1367798400
173892,30698,1370131200
173892,23160,1370131200
173892,9979,1370131200
173892,27611,1370131200
173893,9929,1174176000
173893,10383,1174176000
173893,2013,1266969600
173893,32994,1305849600
173893,30744,1305849600
173893,14765,1338076800
173893,5382,1400544000
173894,42769,1351814400
173894,43081,1356480000
173894,53761,1365379200
173894,34743,1376611200
173894,56402,1376611200
173894,10740,1376611200
173894,36238,1376611200
173894,30380,1376611200
173894,51837,1376611200
173894,29634,1376611200
173894,23574,1398470400
173894,37514,1398470400
173894,10100,1398470400
173895,15116,1252368000
173895,19227,1252368000
173895,37587,1316476800
173895,534,1323820800
173895,1087,1323820800
173895,38398,1348185600
173895,38569,1351036800
173895,2583,1365033600
173895,9838,1386115200
173895,23170,1386115200
173896,3064,1345680000
173896,5427,1345680000
173896,17758,1359676800
173896,57744,1359849600
173896,32082,1375574400
173896,9624,1375574400
173896,38357,1379548800
173896,16777,1379548800
173896,45382,1379548800
173896,56121,1380758400
173896,52597,1380758400
173896,31886,1388880000
173896,8676,1391558400
173896,52987,1403827200
173897,5153,1371686400
173897,46350,1371686400
173897,37277,1371686400
173897,29441,1371686400
173897,57216,1379203200
173897,15,1385942400
173897,54211,1385942400
173898,25765,1343520000
173898,34451,1352160000
173898,50629,1352419200
173898,40259,1353628800
173898,52502,1364515200
173898,41561,1379289600
173899,4723,1330819200
173899,4670,1331337600
173899,4487,1336262400
173899,28421,1344988800
173899,53981,1362873600
173899,54663,1370995200
173899,25728,1377648000
173900,13012,1271462400
173900,16586,1280880000
173900,31300,1320969600
173900,22141,1326758400
173900,42326,1384905600
173900,28793,1384905600
173900,18378,1384905600
173901,16917,1229904000
173901,9838,1272412800
173901,29850,1306108800
173901,43583,1385424000
173901,39790,1393804800
173902,2089,1212364800
173902,32992,1370390400
173902,44404,1370390400
173902,49368,1375747200
173902,20427,1394323200
173903,1937,1191888000
173903,8415,1191888000
173903,6817,1191888000
173903,9321,1191888000
173903,11819,1194134400
173903,59154,1385769600
173904,28649,1354665600
173904,26211,1357948800
173904,31227,1376697600
173904,5473,1392854400
173904,39703,1392854400
173905,12544,1335139200
173905,48015,1338336000
173905,36182,1341273600
173905,27989,1344988800
173905,47547,1369699200
173905,1300,1369699200
173905,31171,1369699200
173905,41624,1369699200
173905,29758,1392595200
173905,51005,1392595200
173905,39498,1392595200
173906,41358,1358985600
173906,33813,1360195200
173906,19292,1362268800
173906,19660,1362268800
173906,23520,1362268800
173906,21644,1378080000
173907,7016,1303948800
173907,43206,1320537600
173907,42658,1341100800
173907,44610,1341273600
173907,52718,1349481600
173907,31669,1354838400
173907,44624,1359676800
173907,47459,1362009600
173907,42434,1362009600
173907,53302,1362700800
173907,41179,1362700800
173907,55082,1364256000
173907,40470,1375315200
173907,60382,1380585600
173907,60383,1381104000
173907,46043,1382227200
173907,60434,1382227200
173907,49409,1382313600
173907,58867,1398297600
173908,29518,1356739200
173908,4361,1356739200
173908,42669,1356739200
173908,5825,1356739200
173908,48450,1356739200
173908,12362,1356739200
173908,46011,1356739200
173908,57146,1373328000
173908,42335,1384128000
173908,27544,1384128000
173908,37123,1384128000
173908,59968,1384128000
173908,803,1384128000
173908,56741,1384128000
173908,51714,1384128000
173908,15787,1384128000
173908,45788,1384128000
173908,29316,1397779200
173908,6184,1397779200
173908,60145,1397779200
173908,39512,1397779200
173908,61639,1397952000
173908,59865,1397952000
173908,60959,1397952000
173908,23586,1397952000
173908,61596,1405814400
173908,57875,1405814400
173909,31277,1286236800
173909,29467,1286236800
173909,42470,1339459200
173909,46783,1355788800
173909,51147,1355788800
173909,53225,1378771200
173909,43198,1378771200
173909,54711,1378771200
173910,5999,1284681600
173910,23546,1296518400
173910,38357,1334275200
173910,45001,1334275200
173910,43157,1334275200
173910,30075,1334275200
173910,38657,1335139200
173910,14276,1335139200
173910,30093,1335139200
173910,2041,1336003200
173910,25494,1336003200
173910,38197,1336694400
173910,52138,1339459200
173910,56533,1365033600
173910,9504,1370390400
173910,37767,1370390400
173910,52188,1372377600
173910,50448,1374451200
173910,49832,1381104000
173910,21929,1391990400
173910,53608,1404777600
173910,59632,1404777600
173911,26503,1302220800
173911,36313,1310860800
173911,195,1311724800
173911,12483,1312243200
173911,35963,1322524800
173912,1702,1169596800
173912,3694,1190764800
173912,32557,1318291200
173912,34781,1330732800
173912,1952,1356566400
173913,62514,1399939200
173913,57244,1404777600
173913,42513,1404777600
173913,35471,1404777600
173913,30423,1405036800
173914,5363,1252972800
173914,3823,1252972800
173914,15418,1289174400
173914,7461,1319414400
173914,4338,1319932800
173915,3116,1171497600
173915,26561,1272672000
173915,26750,1282435200
173915,24302,1295308800
173915,35373,1299196800
173915,26492,1304035200
173915,15080,1305072000
173915,25397,1311379200
173915,55678,1363478400
173916,1399,1357689600
173916,24723,1366329600
173916,4337,1366329600
173916,16112,1366329600
173916,22036,1366329600
173916,36047,1366329600
173917,47253,1358035200
173917,37991,1358035200
173917,44389,1358035200
173917,28908,1380326400
173917,41355,1380326400
173917,46187,1380326400
173917,41013,1380326400
173917,27808,1384387200
173917,53170,1384387200
173918,36824,1401926400
173918,19797,1403827200
173918,20980,1403827200
173918,25450,1403827200
173918,21065,1403827200
173918,44367,1405209600
173919,25143,1358294400
173919,40831,1358294400
173919,42984,1358294400
173919,29559,1365552000
173919,33982,1365552000
173920,26664,1274832000
173920,31085,1298332800
173920,38947,1308700800
173920,41078,1311724800
173920,43838,1327363200
173920,46204,1332201600
173920,48447,1341273600
173920,11319,1362614400
173921,18202,1316736000
173921,57610,1379808000
173921,58154,1387756800
173921,29246,1387756800
173921,51547,1387756800
173922,16683,1378857600
173922,36434,1378857600
173922,18526,1378857600
173922,2685,1378857600
173922,33819,1378857600
173923,16112,1291680000
173923,31076,1296432000
173923,8676,1296432000
173923,38437,1355443200
173923,32545,1384560000
173924,24765,1369526400
173924,17320,1369526400
173924,23170,1369526400
173924,39735,1369526400
173924,13432,1369526400
173924,56393,1370044800
173924,36238,1372550400
173924,8289,1373587200
173924,24104,1375574400
173924,861,1375574400
173924,45296,1375574400
173924,976,1375574400
173925,3153,1274572800
173925,8496,1327536000
173925,3164,1330992000
173925,36390,1336867200
173925,37490,1354060800
173925,27744,1391040000
173926,41382,1404777600
173926,32361,1404777600
173926,18415,1404777600
173926,13047,1404777600
173926,50432,1404777600
173926,26196,1404777600
173927,2112,1357257600
173927,10551,1379116800
173927,1806,1379116800
173927,4938,1388275200
173927,30064,1388275200
173927,30066,1404518400
173928,39389,1395014400
